529284	4456627	1
529284	4424225	1
529284	4461092	1
529284	4470211	1
529284	4414316	1
529284	4474780	1
529284	4454541	1
529284	4477016	1
529284	4454571	1
529284	4456594	1
529284	4470319	1
529284	4465751	1
537976	4456660	1
537976	4472503	1
551826	4463555	1
551826	4463555	1
551826	4463555	1
549811	4463555	1
549811	4461069	1
557953	4454544	1
557953	4411058	1
557953	4454544	1
557953	4465745	1
557953	4461061	1
557953	4458949	1
557953	4470314	1
557953	4443620	1
557953	4421115	1
557953	4458949	1
557953	4479170	1
557953	4470203	1
557953	4458900	1
557953	4458862	1
557953	4454495	1
557953	4424133	1
557953	4447339	1
557953	4415641	1
557953	4402808	1
557953	4399111	1
557953	4400311	1
557953	4397923	1
557953	4463621	1
557953	4409604	1
557953	4463621	1
557953	4470229	1
557953	4461156	1
557953	4418033	1
557953	4465702	1
557953	4463621	1
557953	4461144	1
557953	4479221	1
557953	4421077	1
557953	4450198	1
557953	4454463	1
557953	4472429	1
557953	4415641	1
557953	4454070	1
557953	4399111	1
557953	4402808	1
557953	4399111	1
557953	4400311	1
557953	4403389	1
557953	4397923	1
557953	4406602	1
557953	4397923	1
557953	4476997	1
557953	4465730	1
557953	4465766	1
557953	4456625	1
557953	4419874	1
557953	4465807	1
557953	4461172	1
553471	4472549	1
553471	4417249	1
552218	4472549	1
552218	4417249	1
552218	4414316	1
533450	4472503	1
552218	4465766	1
521856	4463494	1
521856	4458913	1
521856	4412513	1
552218	4470211	1
552218	4454502	1
552218	4477016	1
553991	4456575	1
537241	4463533	1
555249	4465733	1
553128	4458824	1
553471	4472452	1
557603	4465766	1
557519	4461072	1
555809	4456627	1
547133	4477016	1
555970	4472503	1
540895	4463494	1
0	4454571	1
0	4454571	1
540466	4472503	1
540466	4450237	1
523327	4470233	1
552679	4454463	1
520877	4454463	1
520877	4447339	1
520877	4470211	1
555403	4465733	1
555403	4447382	1
553572	4461072	1
553572	4456627	1
553572	4454502	1
550337	4472452	1
545207	4463533	1
529289	4470211	1
527585	4454502	1
527585	4472423	1
553236	4461074	1
540895	4474853	1
522739	4456627	1
553047	4479170	1
546636	4456575	1
555360	4456575	1
556200	4465774	1
553299	4463555	1
553299	4461069	1
535596	4454544	1
548147	4463533	1
552483	4461074	1
553361	4456575	1
551673	4456627	1
537557	4463494	1
537557	4458913	1
524279	4463533	1
524938	4456575	1
544671	4454502	1
544671	4447402	1
544671	4447402	1
544671	4472471	1
544671	4465735	1
544671	4465756	1
544671	4409695	1
544671	4472459	1
544671	4472422	1
544671	4465769	1
544671	4463494	1
538910	4479170	1
538910	4415641	1
540789	4463494	1
553299	4474853	1
546947	4454502	1
546947	4447312	1
558179	4470214	1
522301	4467926	1
522301	4415076	1
522301	4454544	1
522301	4458824	1
522301	4465697	1
549811	4456575	1
549811	4450174	1
539338	4470233	1
521393	4465735	1
521393	4465735	1
543995	4454502	1
543995	4481431	1
543995	4470211	1
556399	4454502	1
543995	4477016	1
543995	4472503	1
543995	4463533	1
543995	4456575	1
543995	4481495	1
543995	4458824	1
543995	4465769	1
543995	4454478	1
543995	4465739	1
543995	4468001	1
558207	4467926	1
558207	4415076	1
558207	4468034	1
558207	4420334	1
558207	4420977	1
558207	4450238	1
558207	4418033	1
558207	4477016	1
558495	4463533	1
558207	4474877	1
555026	4454502	1
553243	4470211	1
555018	4472549	1
543233	4465774	1
543233	4447310	1
543233	4454514	1
543233	4465766	1
550718	4458946	1
558139	4458959	1
539442	4470254	1
552360	4474853	1
545532	4458946	1
545286	4454463	1
550653	4463624	1
550653	4463494	1
534475	4465733	1
558522	4454541	1
558522	4419832	1
552679	4470254	1
554108	4454502	1
554108	4447402	1
554108	4447312	1
554108	4479178	1
554108	4463494	1
554108	4458913	1
0	4472452	1
536877	4481431	1
552272	4470214	1
552272	4465733	1
552272	4467944	1
552272	4477016	1
546211	4470211	1
546211	4414316	1
546211	4447339	1
546211	4474780	1
546211	4414316	1
546211	4465717	1
546211	4411052	1
520378	4477016	1
523228	4465766	1
558486	4461072	1
558486	4481495	1
558486	4479170	1
558486	4470211	1
558486	4465748	1
558486	4465741	1
558486	4472429	1
548718	4467944	1
551826	4463533	1
539315	4477016	1
558058	4470254	1
558058	4477016	1
558058	4481495	1
542273	4470233	1
542273	4465733	1
542273	4470211	1
542273	4481495	1
542273	4468037	1
558522	4415641	1
554108	4463624	1
546765	4472503	1
546765	4450237	1
546765	4465766	1
538746	4470211	1
553930	4470214	1
553930	4472549	1
538352	4461072	1
538352	4424875	1
538352	4481432	1
538352	4419832	1
538352	4472503	1
538352	4463533	1
538352	4481495	1
538352	4468033	1
538352	4419869	1
538352	4419467	1
538352	4452248	1
538352	4450241	1
538352	4452273	1
546840	4463494	1
546840	4474853	1
546840	4465774	1
546840	4450141	1
546840	4470214	1
546840	4479170	1
546840	4481495	1
546840	4479163	1
546840	4479163	1
546840	4479163	1
546840	4481465	1
546840	4465667	1
546840	4481500	1
546840	4468033	1
546840	4481462	1
546840	4481428	1
524841	4477016	1
524841	4474780	1
524841	4474853	1
524841	4465697	1
524841	4472452	1
524841	4470233	1
524841	4479170	1
553930	4470211	1
553930	4414316	1
557327	4477016	1
560403	4481431	1
520438	4472549	1
520438	4417249	1
520438	4485965	1
545629	4470233	1
557965	4467944	1
557965	4483723	1
557965	4465733	1
548016	4470208	1
558244	4465766	1
558244	4474715	1
521270	4481495	1
552769	4477016	1
552769	4474780	1
552769	4414316	1
552769	4447339	1
552769	4465717	1
552769	4470247	1
552769	4408297	1
552769	4401104	1
552769	4406168	1
552769	260	1
552769	4402934	1
553416	4465774	1
538390	4474859	1
558084	4465747	1
553636	4467944	1
553636	4465774	1
553636	4465774	1
555818	4485965	1
555818	4470214	1
555818	4468037	1
548873	4468037	1
531534	4486037	1
552495	4472549	1
545944	4465735	1
545944	4465774	1
521581	4470214	1
521581	4465733	1
521581	4488280	1
521581	4465774	1
536877	4488260	1
534921	4486037	1
527686	4486037	1
540589	4472549	1
531414	4488260	1
521688	4488193	1
539370	4488215	1
539370	4470254	1
542601	4477016	1
555249	4485947	1
522773	4481432	1
522773	4467944	1
522773	4486037	1
522773	4481495	1
522773	4488250	1
522773	4488215	1
522773	4488215	1
543074	4472422	1
544249	4468037	1
541132	4481431	1
541132	4488293	1
541132	4486039	1
544249	4486025	1
541132	4490509	1
552488	4468001	1
552488	4472549	1
552488	4485947	1
522606	4490471	1
543053	4488260	1
554421	4481495	1
546918	4488250	1
551545	4486037	1
551545	4408515	1
551545	4408515	1
540211	4481431	1
540211	4492477	1
539370	4472452	1
553991	4492477	1
550027	4492477	1
553593	4486037	1
527935	4486037	1
548718	4490542	1
555650	4488193	1
548718	4490555	1
548718	4483723	1
548718	4481495	1
548718	4472503	1
548718	4488280	1
548718	4470233	1
548718	4474859	1
548718	4492378	1
548718	4481465	1
548718	4490437	1
548718	4488308	1
535978	4488193	1
535978	4479170	1
538858	4472422	1
538858	4472422	1
538858	4472422	1
538858	4472422	1
555650	4472549	1
538391	4474853	1
538391	4488260	1
538391	4477016	1
538391	4490542	1
538391	4472452	1
538391	4458851	1
538391	4481465	1
538391	4488259	1
538391	4492474	1
538391	4481500	1
538391	4488293	1
538391	4477027	1
557004	4488193	1
557004	4492477	1
557004	4488293	1
557004	4492487	1
557004	4488259	1
557004	4490467	1
557004	4490488	1
557004	4490509	1
557004	4486025	1
0	4414299	1
543067	4483693	1
543067	4483700	1
557527	4486037	1
543067	4479170	1
550653	4483693	1
550653	4483693	1
550653	4483693	1
550653	4483711	1
550653	4461092	1
550653	4494656	1
550653	4477016	1
550653	4474780	1
550653	4414316	1
550653	4474859	1
524235	4485965	1
524235	4472549	1
524235	4492477	1
524235	4474853	1
521270	4472503	1
547137	4477016	1
529707	4474859	1
529707	4474859	1
546612	4492372	1
546612	4494656	1
546947	4490542	1
546947	4488215	1
546947	4424877	1
542349	4490488	1
542349	4490488	1
542349	4490488	1
542349	4492507	1
549999	4496977	1
549999	4488260	1
523659	4486037	1
523659	4492372	1
534421	4492378	1
521688	4488293	1
521688	4416560	1
521688	4450238	1
521688	4450238	1
521688	4418033	1
521688	4496896	1
521688	4488247	1
521688	4447339	1
521688	4494656	1
564205	4481432	1
564205	4488193	1
521688	4481431	1
521688	4497058	1
521688	4492378	1
551701	4496896	1
539370	4490555	1
553127	4488259	1
535978	4488215	1
535978	4488215	1
542491	4499035	1
542491	4419894	1
542491	4488215	1
556560	4496896	1
539442	4497058	1
0	4499159	1
0	4481495	1
551746	4488215	1
551746	4481495	1
551746	4488250	1
551746	4481431	1
551826	4496977	1
551826	4499101	1
551826	4499077	1
551826	4499101	1
557028	4497058	1
557028	4497058	1
523083	4490542	1
523083	4450114	1
523667	4492372	1
531534	4494757	1
537590	4488280	1
542349	4499101	1
542349	4486037	1
542349	4486037	1
542349	4490542	1
534475	4496896	1
534475	4488250	1
534475	4492372	1
534475	4494692	1
534475	4481420	1
534475	4492477	1
534475	4496911	1
544490	4488193	1
544490	4413887	1
543995	4488193	1
543995	4499159	1
544289	4481495	1
543995	4481431	1
543995	4492477	1
543995	4488280	1
543995	4485965	1
543995	4488215	1
543995	4490471	1
543995	4494757	1
543995	4494665	1
543995	4496896	1
543995	4490488	1
543995	4481500	1
543995	4496897	1
543995	4488260	1
543995	4481432	1
543995	4488293	1
543995	4496977	1
543995	4483693	1
543995	4488259	1
543995	4492372	1
543995	4494698	1
543995	4501408	1
543995	4486025	1
543995	4492487	1
543995	4496900	1
543995	4413908	1
543995	4479190	1
543995	4481420	1
543995	4488265	1
543995	4496887	1
543995	4494701	1
543995	4492394	1
543995	4488289	1
543995	4490461	1
543995	4490549	1
543995	4490465	1
543995	4481497	1
543995	4499035	1
543995	4499035	1
543995	4481495	1
543995	4490482	1
543995	4492403	1
543995	4490509	1
543995	4496905	1
543995	4494692	1
543995	4494692	1
543995	4501294	1
543995	4496911	1
543995	4483771	1
543995	4492510	1
543995	4483760	1
543995	4497025	1
543995	4497025	1
543995	4497007	1
543995	4496879	1
543995	4501280	1
543995	4490437	1
543995	4497025	1
543995	4501349	1
543995	4483804	1
543995	4486004	1
543995	4501345	1
543995	4472506	1
543995	4492492	1
543995	4485937	1
543995	4497013	1
543995	4492475	1
543995	4481480	1
543995	4481480	1
543995	4483804	1
543995	4501370	1
543995	4490543	1
543995	4490479	1
543995	4492384	1
543995	4483847	1
543995	4483832	1
543995	4481423	1
543995	4481434	1
543995	4499039	1
543995	4492495	1
543995	4488197	1
543995	4499033	1
543995	4501285	1
543995	4499108	1
543995	4499077	1
543995	4490561	1
543995	4496882	1
543995	4483838	1
543995	4494620	1
543995	4501378	1
543995	4492379	1
543995	4497010	1
543995	4481528	1
543995	4499020	1
543995	4501381	1
543995	4481492	1
543995	4490470	1
555540	4488250	1
554384	4490555	1
538150	4490555	1
542349	4496896	1
549007	4488215	1
538740	4496977	1
538740	4488215	1
538740	4488260	1
521743	4499035	1
542877	4490542	1
557677	4492477	1
557677	4488293	1
557677	4503442	1
552850	4492477	1
523659	4488215	1
567888	4488193	1
567888	4496977	1
567888	4483723	1
521174	4492477	1
521174	4501294	1
541132	4499159	1
541132	4488250	1
541132	4499090	1
541132	4490467	1
541132	4503406	1
541132	4490509	1
541132	4492474	1
541132	4503376	1
541247	4496977	1
541247	4497005	1
544360	4496896	1
528474	4501288	1
528474	4496905	1
528474	4488281	1
528474	4501297	1
528474	4497016	1
528474	4497016	1
528474	4497016	1
528474	4490458	1
543995	4503442	1
543995	4505651	1
543995	4490467	1
543995	4501351	1
543995	4503406	1
543995	4505557	1
554406	4488250	1
554406	4499090	1
554406	4490542	1
528750	4503406	1
528750	4492477	1
528750	4501288	1
528750	4485947	1
528750	4492508	1
528750	4505506	1
528750	4492474	1
528750	4501279	1
547949	4503406	1
547949	4499035	1
547949	4483723	1
547949	4501294	1
547949	4472423	1
547949	4496896	1
547949	4492474	1
547949	4499101	1
547949	4486025	1
547949	4494692	1
547949	4494656	1
544060	4483723	1
547949	4505488	1
547949	4499087	1
547949	4499090	1
547949	4488293	1
547949	4503376	1
547949	4505509	1
547949	4492394	1
547949	4492471	1
547949	4501279	1
547949	4488289	1
547949	4488265	1
547949	4492510	1
547949	4488281	1
547949	4505486	1
547949	4452248	1
547949	4490516	1
547949	4496911	1
547949	4492508	1
547949	4417274	1
553937	4492507	1
547949	4419904	1
547949	4416608	1
547949	4503383	1
547949	4499024	1
547949	4490428	1
547949	4490549	1
547949	4494701	1
547949	4490437	1
547949	4505587	1
547949	4494643	1
547949	4496900	1
547949	4497059	1
547949	4488308	1
547949	4483721	1
547949	4501280	1
547949	4494703	1
547949	4492381	1
547949	4505618	1
550107	4496897	1
546851	4486025	1
546851	4488293	1
546851	4501294	1
546851	4503406	1
546851	4497038	1
546851	4503406	1
546851	4503442	1
546533	4485965	1
546533	4497058	1
551826	4490555	1
541829	4490542	1
541829	4450238	1
541829	4490542	1
541829	4450114	1
541829	4490542	1
541829	4499090	1
541829	4499077	1
541829	4499090	1
541829	4485947	1
541829	4496977	1
541829	4497005	1
541829	4490549	1
541829	4497005	1
541829	4416613	1
541829	4445072	1
541829	4476935	1
541829	4476997	1
541829	4412497	1
541829	4476997	1
541829	4476935	1
541829	4479239	1
541829	4463464	1
537590	4492507	1
537590	4494665	1
541829	4479239	1
569274	4492378	1
569274	4485947	1
548926	4492477	1
548926	4488250	1
548926	4490555	1
548926	4488215	1
548926	4494665	1
548926	4490471	1
548926	4492372	1
548926	4494656	1
548926	4486025	1
548926	4494698	1
548926	4488293	1
548926	4490482	1
548926	4490467	1
548926	4492474	1
548926	4490509	1
548926	4496905	1
548926	4488271	1
548926	4499087	1
548926	4503376	1
548016	4496977	1
555650	4485965	1
555650	4490542	1
555650	4499090	1
557568	4488280	1
557568	4499159	1
553079	4486037	1
542349	4490555	1
521688	4492507	1
521688	4492372	1
547949	4501351	1
547949	4497058	1
547949	4492378	1
547949	4507592	1
547949	4424167	1
547949	4470326	1
547949	4420285	1
547949	4488247	1
547949	4507601	1
547949	4420320	1
547949	4479251	1
538698	4490471	1
549047	4496897	1
552777	4490542	1
543995	4494656	1
543995	4492474	1
543995	4492378	1
543995	4507648	1
543995	4488233	1
543995	4507610	1
543995	4507597	1
543995	4499060	1
543995	4492471	1
556560	4496896	1
556560	4492372	1
553798	4499087	1
553798	4415641	1
553798	4496896	1
543995	4488250	1
543995	4499080	1
543995	4501330	1
543995	4507609	1
543995	4505488	1
543995	4499090	1
543995	4499087	1
543995	4507604	1
543995	4503376	1
543995	4490516	1
543995	4507592	1
543995	4501279	1
543995	4501279	1
543995	4496867	1
543995	4507577	1
543995	4485923	1
543995	4507598	1
521688	4494656	1
521688	4488280	1
532899	4503412	1
546036	4496896	1
549007	4499035	1
549007	4496896	1
537590	4494656	1
537590	4503376	1
537590	4507598	1
537590	4413152	1
537590	4481555	1
537590	4507598	1
541132	4492477	1
541132	4490542	1
541132	4496896	1
541132	4507630	1
521688	4499090	1
521688	4490542	1
521688	4492378	1
521688	4488260	1
521688	4501294	1
521688	4494692	1
521688	4492510	1
521688	4507696	1
521343	4507598	1
570397	4488280	1
542971	4507592	1
523348	4492372	1
0	4414299	1
527935	4496977	1
532899	4499035	1
532899	4409695	1
558582	4507598	1
541132	4492510	1
521019	4509950	1
558354	4496897	1
551826	4499087	1
541845	4512101	1
551826	4499087	1
551826	4499087	1
540211	4499035	1
540211	4492378	1
540211	4507597	1
540211	4494665	1
540211	4501351	1
540211	4496905	1
540211	4492477	1
533386	4496897	1
540211	4494692	1
540211	4461099	1
540211	4507604	1
540211	4507639	1
540211	4492487	1
524712	4503406	1
524712	4492477	1
540211	4505557	1
543995	4501294	1
540211	4505557	1
543995	4507601	1
543995	4490542	1
540211	4503406	1
540211	4490482	1
543995	4494692	1
543995	4496896	1
543995	4490471	1
540211	4501288	1
543995	4492372	1
540211	4492510	1
543995	4492510	1
543995	4507639	1
543995	4501408	1
543995	4507630	1
543995	4496911	1
543995	4512083	1
543995	4505506	1
543995	4510078	1
543995	4494623	1
543995	4501280	1
543995	4496887	1
543995	4510097	1
557004	4494757	1
540211	4509950	1
540211	4499059	1
540211	4496887	1
541721	4499159	1
541721	4499159	1
541721	4509950	1
539411	4492477	1
539411	4492507	1
539411	4494757	1
539411	4505651	1
539411	4492474	1
539411	4507601	1
539411	4499071	1
539411	4507655	1
539411	4492382	1
539411	4494701	1
539411	4507618	1
539411	4496867	1
539411	4501280	1
539411	4507627	1
539411	4496993	1
539411	4499099	1
539411	4514330	1
542663	4514378	1
539411	4514428	1
539411	4507714	1
539411	4499074	1
539411	4492468	1
542663	4492507	1
542663	4514405	1
542663	4507598	1
542663	4497058	1
539411	4501382	1
555097	4497058	1
555097	4514389	1
521366	4514389	1
521366	4492477	1
558225	4512101	1
521366	4507598	1
548285	4499059	1
548285	4492372	1
540211	4512118	1
540211	4512118	1
540211	4499101	1
524712	4499035	1
524712	4499035	1
524712	4496977	1
524712	4492372	1
524712	4507598	1
555728	4514393	1
555728	4496896	1
555728	4458913	1
546612	4496896	1
555536	4514405	1
540688	4503406	1
572080	4514389	1
524229	4496977	1
552319	4494656	1
553287	4499087	1
553287	4499087	1
524712	4501351	1
557709	4514389	1
540211	4505486	1
540211	4507598	1
540211	4507577	1
540211	4499060	1
540211	4510097	1
540211	4509851	1
540211	4505576	1
540211	4419894	1
557481	4494656	1
540211	4507685	1
540211	4499102	1
540211	4465723	1
540211	4419894	1
540211	4499102	1
548157	4494665	1
558626	4499159	1
558626	4496905	1
558626	4496896	1
558626	4496896	1
558626	4496896	1
535978	4496977	1
535978	4496977	1
546123	4503376	1
556972	4503406	1
556972	4496977	1
540626	4499030	1
540626	4503406	1
546123	4503412	1
541132	4499159	1
541132	4514405	1
522430	4507598	1
522430	4503376	1
558626	4499087	1
553436	4496897	1
553436	4512118	1
523348	4497058	1
531534	4514317	1
531534	4507592	1
531534	4499030	1
531534	4497058	1
531534	4497058	1
531534	4518901	1
531534	4501351	1
531534	4501351	1
531534	4499035	1
531534	4496905	1
531534	4499087	1
544056	4505488	1
544579	4507592	1
544579	4424167	1
544579	4408509	1
544579	4470326	1
544579	4514405	1
544579	4499035	1
546935	4507597	1
544579	4507630	1
540626	4514393	1
540626	4474829	1
540626	4514317	1
540626	4505557	1
540626	4507597	1
540626	4499159	1
540626	4499161	1
540626	4499159	1
540626	4499161	1
540626	4499161	1
540626	4499039	1
540626	4499035	1
540626	4465712	1
540626	4499159	1
540626	4499039	1
540626	4499035	1
540626	4499159	1
540626	4507597	1
540626	4499159	1
540626	4499039	1
557552	4505557	1
557552	4505557	1
558310	4507598	1
556328	4499035	1
556328	4499090	1
556328	4499099	1
557004	4514405	1
547137	4503406	1
547137	4497038	1
543995	4514317	1
543995	4514389	1
543995	4507601	1
543995	4507609	1
543995	4505509	1
543995	4509818	1
543995	4505506	1
543995	4503442	1
576299	4507630	1
576299	4514389	1
538858	4505486	1
538858	4419467	1
538858	4474780	1
538858	4408548	1
538858	4510135	1
538858	4516567	1
542152	4514378	1
521581	4507601	1
540626	4514359	1
540626	4507601	1
540626	4507670	1
533584	4509950	1
533584	4514318	1
533584	4509965	1
533584	4507597	1
533584	4503376	1
533584	4507604	1
545462	4512101	1
533584	4507609	1
533584	4512100	1
533584	4507601	1
533584	4507670	1
533584	4507601	1
533584	4507601	1
533584	4465712	1
533584	4507670	1
533584	4507670	1
533584	4507630	1
552289	4507598	1
558081	4505564	1
530366	4507604	1
538988	4507630	1
547137	4512101	1
547137	4512112	1
547137	4509952	1
543988	4507639	1
543995	4514405	1
543995	4512083	1
